part.code	age	gender	block.order	block.no	series	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora2014_001	22	M	start_even_right	1	1	1	7	left	463.93	1	1	1
cipora2014_001	22	M	start_even_right	1	1	2	1	left	569.09	1	1	1
cipora2014_001	22	M	start_even_right	1	1	3	4	right	414.43	1	1	1
cipora2014_001	22	M	start_even_right	1	1	4	3	left	489.42	1	1	1
cipora2014_001	22	M	start_even_right	1	1	5	2	right	466.26	1	1	1
cipora2014_001	22	M	start_even_right	1	1	6	9	left	412	1	1	1
cipora2014_001	22	M	start_even_right	1	1	7	8	right	407.74	0	0	0
cipora2014_001	22	M	start_even_right	1	1	8	6	right	419.12	1	1	1
cipora2014_001	22	M	start_even_right	1	2	9	1	left	558.41	1	1	1
cipora2014_001	22	M	start_even_right	1	2	10	4	right	436.33	1	1	1
cipora2014_001	22	M	start_even_right	1	2	11	6	right	366.43	1	1	1
cipora2014_001	22	M	start_even_right	1	2	12	3	left	428.96	1	1	1
cipora2014_001	22	M	start_even_right	1	2	13	7	left	439.28	1	1	1
cipora2014_001	22	M	start_even_right	1	2	14	2	right	498.29	1	1	1
cipora2014_001	22	M	start_even_right	1	2	15	8	right	457.63	0	0	0
cipora2014_001	22	M	start_even_right	1	2	16	9	left	371.11	0	0	0
cipora2014_001	22	M	start_even_right	1	3	17	6	right	512.53	1	1	1
cipora2014_001	22	M	start_even_right	1	3	18	3	left	376	1	1	1
cipora2014_001	22	M	start_even_right	1	3	19	4	right	485.25	1	1	1
cipora2014_001	22	M	start_even_right	1	3	20	9	left	414.16	1	1	1
cipora2014_001	22	M	start_even_right	1	3	21	8	right	376.79	1	1	1
cipora2014_001	22	M	start_even_right	1	3	22	7	left	373.67	1	1	1
cipora2014_001	22	M	start_even_right	1	3	23	1	left	435.12	1	1	1
cipora2014_001	22	M	start_even_right	1	3	24	2	right	398.39	1	1	1
cipora2014_001	22	M	start_even_right	1	4	25	7	left	378.78	1	1	1
cipora2014_001	22	M	start_even_right	1	4	26	8	right	343.4	1	1	1
cipora2014_001	22	M	start_even_right	1	4	27	4	right	517.05	1	1	1
