part.code	version	block	trial.no	number	resp.side	rt	training.out	accuracy	correct.experimental	filter.correct.exp.antic	filter.seq
Part_01	1	8	11	8	right	715.24	0	1	0	0	0
Part_01	1	8	11	3	left	771.28	0	1	0	0	0
Part_01	1	8	11	9	left	673.4	0	1	0	0	0
Part_01	1	8	11	4	right	490.77	0	1	0	0	0
Part_01	1	8	11	1	left	601.42	0	1	0	0	0
Part_01	1	8	11	6	right	573.42	0	1	0	0	0
Part_01	1	8	11	9	left	484.23	0	1	0	0	0
Part_01	1	8	11	1	left	489.97	0	1	0	0	0
Part_01	1	8	11	4	right	583.9	0	1	0	0	0
Part_01	1	8	11	3	left	484.06	0	1	0	0	0
Part_01	1	8	11	2	right	586.85	0	1	0	0	0
Part_01	1	8	11	7	left	537.72	0	1	0	0	0
Part_01	1	8	11	2	right	499.82	0	1	0	0	0
Part_01	1	8	11	6	right	562.93	0	1	0	0	0
Part_01	1	8	11	7	left	406.12	0	1	0	0	0
Part_01	1	8	11	8	right	592.66	0	1	0	0	0
Part_01	1	1	1	1	left	733.47	1	1	1	1	1
Part_01	1	1	2	4	right	721.6	1	1	1	1	1
Part_01	1	1	3	9	left	637.9	1	1	1	1	1
Part_01	1	1	4	2	right	504.06	1	1	1	1	1
Part_01	1	1	5	2	right	425.58	1	1	1	1	1
Part_01	1	1	6	2	right	803.35	1	1	1	1	1
Part_01	1	1	7	3	left	621.94	1	1	1	1	1
Part_01	1	1	8	7	left	699.34	1	1	1	1	1
Part_01	1	1	9	7	left	444.13	1	1	1	1	1
Part_01	1	1	10	6	right	509.57	1	1	1	1	1
Part_01	1	1	11	9	left	651.19	1	1	1	1	1
Part_01	1	1	12	8	right	558.7	1	1	1	1	1
Part_01	1	1	13	7	left	526.48	1	1	1	1	1
Part_01	1	1	14	3	left	701.12	1	1	1	1	1
Part_01	1	1	15	6	right	730.19	1	1	1	1	1
Part_01	1	1	16	9	left	736.07	1	1	1	1	1
Part_01	1	1	17	4	right	436.26	1	1	1	1	1
Part_01	1	1	18	8	right	643.23	1	1	1	1	1
Part_01	1	1	19	4	right	717.82	1	1	1	1	1
Part_01	1	1	20	8	right	703.36	1	1	1	1	1
Part_01	1	1	21	3	left	585.66	1	1	1	1	1
Part_01	1	1	22	8	right	549.97	1	1	1	1	1
Part_01	1	1	23	8	right	900.01	1	1	1	1	0
Part_01	1	1	24	2	right	459.37	1	1	1	1	1
Part_01	1	1	25	1	left	596.64	1	1	1	1	1
Part_01	1	1	26	4	right	549.37	1	1	1	1	1
Part_01	1	1	27	9	left	571.82	1	1	1	1	1
Part_01	1	1	28	2	right	867.73	1	1	1	1	0
Part_01	1	1	29	6	right	699.33	1	1	1	1	1
Part_01	1	1	30	7	left	575.04	1	1	1	1	1
Part_01	1	1	31	2	right	589.6	1	1	1	1	1
Part_01	1	1	32	2	right	515.9	1	1	1	1	1
Part_01	1	1	33	4	right	658.09	1	1	1	1	1
Part_01	1	1	34	1	left	723.35	1	1	1	1	1
Part_01	1	1	35	9	left	666.97	1	1	1	1	1
Part_01	1	1	36	9	left	563.71	1	1	1	1	1
Part_01	1	1	37	7	left	635.97	1	1	1	1	1
Part_01	1	1	38	3	left	481.21	1	1	1	1	1
Part_01	1	1	39	4	right	483.65	1	1	1	1	1
Part_01	1	1	40	6	right	451.82	1	1	1	1	1
Part_01	1	1	41	2	right	520.78	1	1	1	1	1
Part_01	1	1	42	7	left	483.46	1	1	1	1	1
Part_01	1	1	43	6	right	587.93	1	1	1	1	1
Part_01	1	1	44	7	left	627.95	1	1	1	1	1
Part_01	1	1	45	9	left	-556.22	1	0	0	0	0
Part_01	1	1	46	4	right	470.58	1	1	1	1	1
Part_01	1	1	47	3	left	475.42	1	1	1	1	1
Part_01	1	1	48	3	left	626.54	1	1	1	1	1
Part_01	1	1	49	1	left	563.48	1	1	1	1	1
Part_01	1	1	50	6	right	502.38	1	1	1	1	1
Part_01	1	1	51	6	right	574.73	1	1	1	1	1
Part_01	1	1	52	8	right	487.78	1	1	1	1	1
Part_01	1	1	53	9	left	640.13	1	1	1	1	1
Part_01	1	1	54	6	right	600.06	1	1	1	1	1
Part_01	1	1	55	1	left	588.63	1	1	1	1	1
Part_01	1	1	56	1	left	577.73	1	1	1	1	1
Part_01	1	1	57	2	right	943.45	1	1	1	1	0
Part_01	1	1	58	4	right	503.25	1	1	1	1	1
Part_01	1	1	59	1	left	601.89	1	1	1	1	1
Part_01	1	1	60	3	left	843.23	1	1	1	1	1
Part_01	1	1	61	9	left	476.39	1	1	1	1	1
Part_01	1	1	62	4	right	491.76	1	1	1	1	1
Part_01	1	1	63	6	right	582.77	1	1	1	1	1
Part_01	1	1	64	2	right	512.76	1	1	1	1	1
Part_01	1	1	65	7	left	713.01	1	1	1	1	1
Part_01	1	1	66	9	left	523.68	1	1	1	1	1
Part_01	1	1	67	7	left	617.59	1	1	1	1	1
Part_01	1	1	68	3	left	577.09	1	1	1	1	1
Part_01	1	1	69	1	left	490.29	1	1	1	1	1
Part_01	1	1	70	8	right	589.05	1	1	1	1	1
Part_01	1	1	71	7	left	580.64	1	1	1	1	1
Part_01	1	1	72	1	left	771.41	1	1	1	1	1
Part_01	1	1	73	7	left	537.36	1	1	1	1	1
Part_01	1	1	74	4	right	1001.09	1	1	1	1	0
Part_01	1	1	75	6	right	651.76	1	1	1	1	1
Part_01	1	1	76	2	right	501.97	1	1	1	1	1
Part_01	1	1	77	9	left	553.11	1	1	1	1	1
Part_01	1	1	78	7	left	528.45	1	1	1	1	1
Part_01	1	1	79	7	left	520.22	1	1	1	1	1
Part_01	1	1	80	2	right	809.48	1	1	1	1	1
Part_01	1	1	81	7	left	732.34	1	1	1	1	1
Part_01	1	1	82	2	right	584.23	1	1	1	1	1
Part_01	1	1	83	2	right	493.72	1	1	1	1	1
Part_01	1	1	84	4	right	520.48	1	1	1	1	1
Part_01	1	1	85	9	left	560.23	1	1	1	1	1
Part_01	1	1	86	8	right	421.63	1	1	1	1	1
Part_01	1	1	87	1	left	532.64	1	1	1	1	1
Part_01	1	1	88	8	right	515.92	1	1	1	1	1
Part_01	1	1	89	1	left	1134.89	1	1	1	1	0
Part_01	1	1	90	2	right	624.73	1	1	1	1	1
Part_01	1	1	91	1	left	540.79	1	1	1	1	1
Part_01	1	1	92	6	right	673.4	1	1	1	1	1
Part_01	1	1	93	6	right	574.35	1	1	1	1	1
Part_01	1	1	94	8	right	450.84	1	1	1	1	1
Part_01	1	1	95	4	right	565.54	1	1	1	1	1
Part_01	1	1	96	8	right	704.5	1	1	1	1	1
Part_01	1	1	97	8	right	1080.04	1	1	1	1	0
Part_01	1	1	98	3	left	518.56	1	1	1	1	1
Part_01	1	1	99	6	right	517.83	1	1	1	1	1
Part_01	1	1	100	8	right	545.22	1	1	1	1	1
Part_01	1	1	101	9	left	738.24	1	1	1	1	1
Part_01	1	1	102	3	left	463.11	1	1	1	1	1
Part_01	1	1	103	6	right	649.56	1	1	1	1	1
Part_01	1	1	104	9	left	530.38	1	1	1	1	1
Part_01	1	1	105	2	right	485.24	1	1	1	1	1
Part_01	1	1	106	8	right	605.67	1	1	1	1	1
Part_01	1	1	107	4	right	704.44	1	1	1	1	1
Part_01	1	1	108	3	left	500.41	1	1	1	1	1
Part_01	1	1	109	4	right	760.19	1	1	1	1	1
Part_01	1	1	110	1	left	499.19	1	1	1	1	1
Part_01	1	1	111	2	right	600.39	1	1	1	1	1
Part_01	1	1	112	3	left	638.91	1	1	1	1	1
Part_01	1	1	113	3	left	593.79	1	1	1	1	1
Part_01	1	1	114	1	left	567.39	1	1	1	1	1
Part_01	1	1	115	2	right	514.76	1	1	1	1	1
Part_01	1	1	116	3	left	512.43	1	1	1	1	1
Part_01	1	1	117	1	left	533.58	1	1	1	1	1
Part_01	1	1	118	4	right	556.39	1	1	1	1	1
Part_01	1	1	119	3	left	491.95	1	1	1	1	1
Part_01	1	1	120	2	right	1005.39	1	1	1	1	0
Part_01	1	1	121	9	left	563.87	1	1	1	1	1
Part_01	1	1	122	8	right	568.99	1	1	1	1	1
Part_01	1	1	123	4	right	543.49	1	1	1	1	1
Part_01	1	1	124	9	left	552.83	1	1	1	1	1
Part_01	1	1	125	4	right	603.3	1	1	1	1	1
Part_01	1	1	126	3	left	673.44	1	1	1	1	1
Part_01	1	1	127	9	left	915.28	1	1	1	1	0
Part_01	1	1	128	6	right	878.7	1	1	1	1	0
Part_01	1	1	129	6	right	599.29	1	1	1	1	1
Part_01	1	1	130	4	right	851.46	1	1	1	1	1
Part_01	1	1	131	8	right	537.55	1	1	1	1	1
Part_01	1	1	132	6	right	610.85	1	1	1	1	1
Part_01	1	1	133	6	right	-360.36	1	0	0	0	0
Part_01	1	1	134	6	right	521.07	1	1	1	1	1
Part_01	1	1	135	3	left	513.27	1	1	1	1	1
Part_01	1	1	136	2	right	640.62	1	1	1	1	1
Part_01	1	1	137	9	left	544.49	1	1	1	1	1
Part_01	1	1	138	9	left	547.59	1	1	1	1	1
Part_01	1	1	139	6	right	591.6	1	1	1	1	1
Part_01	1	1	140	7	left	476.36	1	1	1	1	1
Part_01	1	1	141	6	right	558.73	1	1	1	1	1
Part_01	1	1	142	7	left	555.15	1	1	1	1	1
Part_01	1	1	143	2	right	635.84	1	1	1	1	1
Part_01	1	1	144	9	left	-509.19	1	0	0	0	0
Part_01	1	1	145	7	left	568.03	1	1	1	1	1
Part_01	1	1	146	8	right	490.76	1	1	1	1	1
Part_01	1	1	147	8	right	561.44	1	1	1	1	1
Part_01	1	1	148	8	right	600.74	1	1	1	1	1
Part_01	1	1	149	6	right	586.4	1	1	1	1	1
Part_01	1	1	150	9	left	614.57	1	1	1	1	1
Part_01	1	1	151	1	left	488.88	1	1	1	1	1
Part_01	1	1	152	1	left	555.77	1	1	1	1	1
Part_01	1	1	153	9	left	513.48	1	1	1	1	1
Part_01	1	1	154	7	left	611.58	1	1	1	1	1
Part_01	1	1	155	1	left	709.03	1	1	1	1	1
Part_01	1	1	156	3	left	558.58	1	1	1	1	1
Part_01	1	1	157	4	right	653.63	1	1	1	1	1
Part_01	1	1	158	4	right	672.45	1	1	1	1	1
Part_01	1	1	159	1	left	552.13	1	1	1	1	1
Part_01	1	1	160	1	left	709.43	1	1	1	1	1
Part_01	1	1	161	2	right	607.8	1	1	1	1	1
Part_01	1	1	162	9	left	622.74	1	1	1	1	1
Part_01	1	1	163	4	right	910.29	1	1	1	1	0
Part_01	1	1	164	2	right	607.4	1	1	1	1	1
Part_01	1	1	165	9	left	559.6	1	1	1	1	1
Part_01	1	1	166	4	right	432.03	1	1	1	1	1
Part_01	1	1	167	3	left	451.28	1	1	1	1	1
Part_01	1	1	168	1	left	494.93	1	1	1	1	1
Part_01	1	1	169	7	left	572.18	1	1	1	1	1
Part_01	1	1	170	6	right	517.81	1	1	1	1	1
Part_01	1	1	171	8	right	450.12	1	1	1	1	1
Part_01	1	1	172	9	left	649.45	1	1	1	1	1
Part_01	1	1	173	7	left	697.34	1	1	1	1	1
Part_01	1	1	174	8	right	455.54	1	1	1	1	1
Part_01	1	1	175	4	right	612.82	1	1	1	1	1
Part_01	1	1	176	3	left	605.96	1	1	1	1	1
Part_01	1	1	177	9	left	513.61	1	1	1	1	1
Part_01	1	1	178	7	left	616.65	1	1	1	1	1
Part_01	1	1	179	2	right	478.45	1	1	1	1	1
Part_01	1	1	180	3	left	522.46	1	1	1	1	1
Part_01	1	1	181	1	left	528.22	1	1	1	1	1
Part_01	1	1	182	7	left	998.34	1	1	1	1	0
Part_01	1	1	183	1	left	569.3	1	1	1	1	1
Part_01	1	1	184	1	left	449.17	1	1	1	1	1
Part_01	1	1	185	6	right	616.6	1	1	1	1	1
Part_01	1	1	186	8	right	585.97	1	1	1	1	1
Part_01	1	1	187	7	left	942.32	1	1	1	1	0
Part_01	1	1	188	8	right	538.55	1	1	1	1	1
Part_01	1	1	189	2	right	630.67	1	1	1	1	1
Part_01	1	1	190	2	right	637.3	1	1	1	1	1
Part_01	1	1	191	4	right	558.45	1	1	1	1	1
Part_01	1	1	192	6	right	594.27	1	1	1	1	1
Part_01	1	1	193	7	left	545.09	1	1	1	1	1
Part_01	1	1	194	4	right	504.21	1	1	1	1	1
Part_01	1	1	195	7	left	649.65	1	1	1	1	1
Part_01	1	1	196	1	left	986.49	1	1	1	1	0
Part_01	1	1	197	3	left	609.98	1	1	1	1	1
Part_01	1	1	198	6	right	639.06	1	1	1	1	1
Part_01	1	1	199	8	right	521.07	1	1	1	1	1
Part_01	1	1	200	9	left	627.51	1	1	1	1	1
Part_01	1	1	201	6	right	553.66	1	1	1	1	1
Part_01	1	1	202	6	right	574	1	1	1	1	1
Part_01	1	1	203	2	right	627.57	1	1	1	1	1
Part_01	1	1	204	8	right	617.54	1	1	1	1	1
Part_01	1	1	205	8	right	548.1	1	1	1	1	1
Part_01	1	1	206	8	right	443.57	1	1	1	1	1
Part_01	1	1	207	3	left	479.11	1	1	1	1	1
Part_01	1	1	208	1	left	576.58	1	1	1	1	1
Part_01	1	1	209	4	right	548.97	1	1	1	1	1
Part_01	1	1	210	2	right	510.87	1	1	1	1	1
Part_01	1	1	211	3	left	511.82	1	1	1	1	1
Part_01	1	1	212	1	left	597.06	1	1	1	1	1
Part_01	1	1	213	6	right	479.93	1	1	1	1	1
Part_01	1	1	214	7	left	528.09	1	1	1	1	1
Part_01	1	1	215	9	left	657.67	1	1	1	1	1
Part_01	1	1	216	8	right	656.65	1	1	1	1	1
Part_01	1	1	217	1	left	587.97	1	1	1	1	1
Part_01	1	1	218	4	right	993.84	1	1	1	1	0
Part_01	1	1	219	2	right	500.71	1	1	1	1	1
Part_01	1	1	220	7	left	573.6	1	1	1	1	1
Part_01	1	1	221	2	right	531.48	1	1	1	1	1
Part_01	1	1	222	4	right	1042.22	1	1	1	1	0
Part_01	1	1	223	4	right	483.6	1	1	1	1	1
Part_01	1	1	224	7	left	544.8	1	1	1	1	1
Part_01	1	1	225	7	left	577.9	1	1	1	1	1
Part_01	1	1	226	1	left	491.12	1	1	1	1	1
Part_01	1	1	227	9	left	616.78	1	1	1	1	1
Part_01	1	1	228	3	left	543.03	1	1	1	1	1
Part_01	1	1	229	6	right	680.03	1	1	1	1	1
Part_01	1	1	230	8	right	476.73	1	1	1	1	1
Part_01	1	1	231	3	left	530.82	1	1	1	1	1
Part_01	1	1	232	3	left	527.07	1	1	1	1	1
Part_01	1	1	233	3	left	1083.12	1	1	1	1	0
Part_01	1	1	234	1	left	616.54	1	1	1	1	1
Part_01	1	1	235	3	left	523.17	1	1	1	1	1
Part_01	1	1	236	9	left	636.7	1	1	1	1	1
Part_01	1	1	237	3	left	495.52	1	1	1	1	1
Part_01	1	1	238	8	right	553.94	1	1	1	1	1
Part_01	1	1	239	4	right	590.56	1	1	1	1	1
Part_01	1	1	240	7	left	471.15	1	1	1	1	1
Part_01	1	9	11	2	left	548.93	0	1	0	0	0
Part_01	1	9	11	3	right	594.25	0	1	0	0	0
Part_01	1	9	11	4	left	570	0	1	0	0	0
Part_01	1	9	11	3	right	626.84	0	1	0	0	0
Part_01	1	9	11	7	right	1019.82	0	1	0	0	0
Part_01	1	9	11	1	right	637.57	0	1	0	0	0
Part_01	1	9	11	1	right	627.5	0	1	0	0	0
Part_01	1	9	11	8	left	639.43	0	1	0	0	0
Part_01	1	9	11	6	left	605.32	0	1	0	0	0
Part_01	1	9	11	8	left	407.95	0	1	0	0	0
Part_01	1	9	11	9	right	666.33	0	1	0	0	0
Part_01	1	9	11	4	left	516.6	0	1	0	0	0
Part_01	1	9	11	7	right	590.72	0	1	0	0	0
Part_01	1	9	11	6	left	527.96	0	1	0	0	0
Part_01	1	9	11	2	left	1057.93	0	1	0	0	0
Part_01	1	9	11	9	right	588.27	0	1	0	0	0
Part_01	1	2	1	4	left	541.12	1	1	1	1	1
Part_01	1	2	2	1	right	552.45	1	1	1	1	1
Part_01	1	2	3	6	left	506.24	1	1	1	1	1
Part_01	1	2	4	7	right	863.22	1	1	1	1	1
Part_01	1	2	5	9	right	603.89	1	1	1	1	1
Part_01	1	2	6	4	left	653.26	1	1	1	1	1
Part_01	1	2	7	2	left	664	1	1	1	1	1
Part_01	1	2	8	3	right	625.77	1	1	1	1	1
Part_01	1	2	9	3	right	482.91	1	1	1	1	1
Part_01	1	2	10	9	right	526.61	1	1	1	1	1
Part_01	1	2	11	8	left	752.6	1	1	1	1	1
Part_01	1	2	12	6	left	662.08	1	1	1	1	1
Part_01	1	2	13	4	left	695.17	1	1	1	1	1
Part_01	1	2	14	4	left	573.59	1	1	1	1	1
Part_01	1	2	15	3	right	389.14	1	1	1	1	1
Part_01	1	2	16	3	right	474.78	1	1	1	1	1
Part_01	1	2	17	9	right	1942.21	1	1	1	1	0
Part_01	1	2	18	8	left	922.65	1	1	1	1	0
Part_01	1	2	19	4	left	910.47	1	1	1	1	0
Part_01	1	2	20	8	left	486.34	1	1	1	1	1
Part_01	1	2	21	7	right	1242.79	1	1	1	1	0
Part_01	1	2	22	1	right	1106.12	1	1	1	1	0
Part_01	1	2	23	8	left	629.13	1	1	1	1	1
Part_01	1	2	24	6	left	548.22	1	1	1	1	1
Part_01	1	2	25	7	right	586.62	1	1	1	1	1
Part_01	1	2	26	1	right	608.91	1	1	1	1	1
Part_01	1	2	27	1	right	464.58	1	1	1	1	1
Part_01	1	2	28	1	right	655.62	1	1	1	1	1
Part_01	1	2	29	8	left	442.82	1	1	1	1	1
Part_01	1	2	30	8	left	456.42	1	1	1	1	1
Part_01	1	2	31	3	right	438.32	1	1	1	1	1
Part_01	1	2	32	9	right	540.21	1	1	1	1	1
Part_01	1	2	33	6	left	583.4	1	1	1	1	1
Part_01	1	2	34	4	left	523.03	1	1	1	1	1
Part_01	1	2	35	2	left	732.82	1	1	1	1	1
Part_01	1	2	36	3	right	521.02	1	1	1	1	1
Part_01	1	2	37	8	left	532.48	1	1	1	1	1
Part_01	1	2	38	9	right	560.03	1	1	1	1	1
Part_01	1	2	39	3	right	657.99	1	1	1	1	1
Part_01	1	2	40	3	right	892.06	1	1	1	1	0
Part_01	1	2	41	7	right	496.19	1	1	1	1	1
Part_01	1	2	42	9	right	579.76	1	1	1	1	1
Part_01	1	2	43	6	left	736.41	1	1	1	1	1
